#VARIABLES = Time, Energy, Divergence, dt
0.0000	      0.49204635	6.28255450	0.00100000
0.0100	      0.48677652	0.07131307	0.00100000
0.0200	      0.48273494	0.02252895	0.00100000
0.0300	      0.47931379	0.02148180	0.00100000
0.0400	      0.47627568	0.01787365	0.00100000
0.0500	      0.47349417	0.01480924	0.00100000
0.0600	      0.47089672	0.01247712	0.00100000
0.0700	      0.46843852	0.01061168	0.00100000
0.0800	      0.46608997	0.00911621	0.00100000
0.0900	      0.46383048	0.00788423	0.00100000
0.1000	      0.46164512	0.00685616	0.00100000
0.1100	      0.45952263	0.00599074	0.00100000
0.1200	      0.45745432	0.00525659	0.00100000
0.1300	      0.45543330	0.00462896	0.00100000
0.1400	      0.45345405	0.00408841	0.00100000
0.1500	      0.45151203	0.00361967	0.00100000
0.1600	      0.44960349	0.00341054	0.00100000
0.1700	      0.44772530	0.00326571	0.00100000
0.1800	      0.44587481	0.00315787	0.00100000
0.1900	      0.44404980	0.00305299	0.00100000
0.2000	      0.44224836	0.00295157	0.00100000
0.2100	      0.44046886	0.00285379	0.00100000
0.2200	      0.43870990	0.00275956	0.00100000
0.2300	      0.43697029	0.00266862	0.00100000
0.2400	      0.43524900	0.00258062	0.00100000
0.2500	      0.43354513	0.00249514	0.00100000
0.2600	      0.43185792	0.00241178	0.00100000
0.2700	      0.43018672	0.00233012	0.00100000
0.2800	      0.42853096	0.00224977	0.00100000
0.2900	      0.42689016	0.00217041	0.00100000
0.3000	      0.42526389	0.00209175	0.00100000
0.3100	      0.42365181	0.00201358	0.00100000
0.3200	      0.42205360	0.00193574	0.00100000
0.3300	      0.42046900	0.00185814	0.00100000
0.3400	      0.41889779	0.00178074	0.00100000
0.3500	      0.41733978	0.00170358	0.00100000
0.3600	      0.41579478	0.00162671	0.00100000
0.3700	      0.41426267	0.00155025	0.00100000
0.3800	      0.41274330	0.00147435	0.00100000
0.3900	      0.41123656	0.00139918	0.00100000
0.4000	      0.40974236	0.00132493	0.00100000
0.4100	      0.40826058	0.00125180	0.00100000
0.4200	      0.40679114	0.00117998	0.00100000
0.4300	      0.40533396	0.00112700	0.00100000
0.4400	      0.40388894	0.00108886	0.00100000
0.4500	      0.40245600	0.00105962	0.00100000
0.4600	      0.40103505	0.00103075	0.00100000
0.4700	      0.39962601	0.00100210	0.00100000
0.4800	      0.39822878	0.00097353	0.00100000
0.4900	      0.39684327	0.00094495	0.00100000
0.5000	      0.39546939	0.00091630	0.00100000
0.5100	      0.39410702	0.00088752	0.00100000
0.5200	      0.39275608	0.00085862	0.00100000
0.5300	      0.39141644	0.00082959	0.00100000
0.5400	      0.39008799	0.00080045	0.00100000
0.5500	      0.38877062	0.00077124	0.00100000
0.5600	      0.38746420	0.00074202	0.00100000
0.5700	      0.38616863	0.00071283	0.00100000
0.5800	      0.38488376	0.00068373	0.00100000
0.5900	      0.38360947	0.00065480	0.00100000
0.6000	      0.38234563	0.00062608	0.00100000
0.6100	      0.38109211	0.00059765	0.00100000
0.6200	      0.37984878	0.00056955	0.00100000
0.6300	      0.37861550	0.00054185	0.00100000
0.6400	      0.37739214	0.00051459	0.00100000
0.6500	      0.37617855	0.00048781	0.00100000
0.6600	      0.37497461	0.00046557	0.00100000
0.6700	      0.37378019	0.00045403	0.00100000
0.6800	      0.37259514	0.00044234	0.00100000
0.6900	      0.37141933	0.00043050	0.00100000
0.7000	      0.37025263	0.00041852	0.00100000
0.7100	      0.36909491	0.00040639	0.00100000
0.7200	      0.36794604	0.00039413	0.00100000
0.7300	      0.36680588	0.00038175	0.00100000
0.7400	      0.36567432	0.00036927	0.00100000
0.7500	      0.36455122	0.00035670	0.00100000
0.7600	      0.36343646	0.00034407	0.00100000
0.7700	      0.36232991	0.00033140	0.00100000
0.7800	      0.36123146	0.00032763	0.00100000
0.7900	      0.36014099	0.00032999	0.00100000
0.8000	      0.35905838	0.00033201	0.00100000
0.8100	      0.35798351	0.00033370	0.00100000
0.8200	      0.35691626	0.00033502	0.00100000
0.8300	      0.35585653	0.00033599	0.00100000
0.8400	      0.35480420	0.00033658	0.00100000
0.8500	      0.35375917	0.00033678	0.00100000
0.8600	      0.35272132	0.00033660	0.00100000
0.8700	      0.35169054	0.00033602	0.00100000
0.8800	      0.35066674	0.00033505	0.00100000
0.8900	      0.34964980	0.00033368	0.00100000
0.9000	      0.34863963	0.00033192	0.00100000
0.9100	      0.34763613	0.00032977	0.00100000
0.9200	      0.34663919	0.00032724	0.00100000
0.9300	      0.34564871	0.00032434	0.00100000
0.9400	      0.34466461	0.00032109	0.00100000
0.9500	      0.34368678	0.00031749	0.00100000
0.9600	      0.34271514	0.00031357	0.00100000
0.9700	      0.34174958	0.00030934	0.00100000
0.9800	      0.34079002	0.00030483	0.00100000
0.9900	      0.33983638	0.00030005	0.00100000
1.0000	      0.33888866	0.00029557	0.00100000
1.0100	      0.33794710	0.00028985	0.00100000
1.0200	      0.33701118	0.00028440	0.00100000
1.0300	      0.33608082	0.00027878	0.00100000
1.0400	      0.33515593	0.00027300	0.00100000
1.0500	      0.33423643	0.00026709	0.00100000
1.0600	      0.33332225	0.00026108	0.00100000
1.0700	      0.33241331	0.00025498	0.00100000
1.0800	      0.33150952	0.00024882	0.00100000
1.0900	      0.33061081	0.00024261	0.00100000
1.1000	      0.32971710	0.00023637	0.00100000
1.1100	      0.32882831	0.00023012	0.00100000
